# DecoTengu 0.14.1 ZH-L16C; surface=1.01325 bar; water=0.0981 bar/m; initial N2 fraction=.79; vapour=.0627 bar; GF=.40/.85; ascent=9m/min
# case|segments(end_depth,minutes,O2,He;...)|N2 tissues|He tissues|GF40 ceiling bar|GF85 ceiling bar|NDL whole seconds (99min cap)
air_surface|0,5,21,0|0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345,0.7509345|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0.64852932948998|0.53673928734061|5940
air_18m_20min|18,0.9,21,0;18,20,21,0|2.1055526298924,1.9086859005137,1.6970382112149,1.4975374176973,1.3206847755122,1.1824409937018,1.0714332279067,0.98548124100511,0.92104212090375,0.88000275237719,0.85276716753012,0.83126349163606,0.81428253144473,0.80072575061,0.79008081846483,0.78172910240161|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|1.2426761362534|0.72767829356515|1743
air_30m_20min|30,1.5,21,0;30,20,21,0|3.0119242151544,2.6904914544855,2.3399808696947,2.00726122727,1.7110163589906,1.4787753901901,1.2919264556268,1.1470523782668,1.0383331241369,0.96904828130663,0.92304914431678,0.88672059544881,0.85802649422081,0.83511457843013,0.81712147253621,0.8030031062124|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|1.8866346333669|1.2650453550684|0
air_40m_30min|40,2,21,0;40,30,21,0|3.836421952822,3.6393469006323,3.2949592058374,2.8803196023178,2.4520264177028,2.0819008417811,1.7639584588315,1.5057583512781,1.3055593112153,1.1751761710465,1.0874311052666,1.0174744212612,0.96181180817155,0.91710943527932,0.88184515712193,0.85407749968585|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|2.6681889776337|1.9310533662264|0
ean32_30m_20min|30,1.5,32,0;30,20,32,0|2.5950619613959,2.3320972213087,2.0458999546504,1.7744912174249,1.5329821820117,1.3437268555699,1.1915028534941,1.0734978374792,0.98495411494714,0.92853183277274,0.89107441959496,0.86149298829258,0.83812880622315,0.81947321414484,0.80482294280347,0.79332771266365|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|1.5914320595323|1.0187062814157|251
ean36_24m_35min|24,1.2,36,0;24,35,36,0|2.1122770800011,2.0523891388391,1.925004888783,1.7548735995316,1.5672856999983,1.3980683649215,1.2484472148406,1.1244319509286,1.0268779940751,0.96273252963973,0.91930468090575,0.88453588083059,0.85678138972471,0.8344351769329,0.81677178479124,0.80284174071268|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|1.369560008975|0.8995695222985|1054
trimix_50m_25min|50,2.5,21,35;50,25,21,35|2.5562634076236,2.3847239777319,2.1450272489336,1.8877278810244,1.6403994509137,1.4365215422511,1.2668654196525,1.132149053226,1.0293381490017,0.96308249794208,0.91878644669319,0.88363226784261,0.85576062282726,0.83343947004921,0.81586956015189,0.80205831386488|2.0494308081843,2.0446306828402,2.0070209100338,1.9002283868846,1.7087573265748,1.4713200113782,1.2101386137749,0.95759265746262,0.73604556856731,0.57925614313013,0.46819153094007,0.37643493501339,0.30132558257468,0.23967705058962,0.19020605438832,0.15072047699121|3.1700835053118|2.3721013404274|0
trimix_deco|50,2.5,21,35;50,25,21,35;21,3.2222222222222223,21,35;21,10,50,0;6,1.6666666666666667,50,0;6,20,100,0|0.047193255164731,0.30646501173869,0.59017297493334,0.81938411315201,0.96207845839253,1.017959955976,1.0192329434105,0.98963104407119,0.94819732673759,0.91265193429984,0.88496155079772,0.86072388117526,0.84007415654557,0.82261745117848,0.80829889304527,0.79668498117088|7.6539152062709e-07,0.0012240990125146,0.017401525004856,0.07779479811231,0.19506602022807,0.32524805349221,0.42720432700107,0.47093605201367,0.45716736073103,0.41499648632221,0.36786125881337,0.3177045666544,0.26889137828197,0.22350162841841,0.18355110073607,0.14938337385084|1.2023952562098|0.94225098492952|5940
repetitive_air|18,0.9,21,0;18,40,21,0;5,1.4444444444444444,21,0;5,3,21,0;0,0.5555555555555556,21,0;0,60,21,0;18,0.9,21,0;18,20,21,0|2.105553323638,1.9096316945002,1.7090277515645,1.5452087665161,1.4276021506686,1.3455353136723,1.2705223248874,1.1927649907589,1.113798560744,1.0502595087913,1.0009749029536,0.95743910607111,0.91987473151916,0.88770679686989,0.86100995167312,0.83913698685827|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|1.2434551689311|0.79417780794942|1315
short_exposure|1.234,5e-05,32,0;1.234,5e-05,32,0|0.75093375795669,0.75093412897415,0.75093426255036,0.75093433957288,0.75093439007465,0.75093442250891,0.75093444534892,0.75093446148127,0.75093447271498,0.75093447960044,0.75093448401771,0.75093448759217,0.75093449026919,0.75093449233345,0.75093449404268,0.75093449530797|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0.64852932486446|0.53673928278769|5940
